video_id,split,true_label,predicted_label,ai_likelihood,score,inference_time_ms
agileeye_0001,train,authentic,authentic,6.608811202659226e-20,0,0.2294760001859686
agileeye_0002,train,authentic,authentic,5.445545203319447e-19,0,0.16727000001992565
agileeye_0003,train,authentic,authentic,1.4006470569267835e-19,0,0.16455100012535695
agileeye_0004,train,authentic,authentic,1.6098066266409521e-18,0,0.16358199991373112
agileeye_0005,train,authentic,authentic,7.58477675521014e-19,0,0.15960299970174674
agileeye_0006,train,authentic,authentic,3.473762043128826e-19,0,0.12057699996148585
agileeye_0007,train,authentic,authentic,4.132474203418554e-20,0,0.1195659997392795
agileeye_0008,train,authentic,authentic,4.867633819441706e-19,0,0.11907699990842957
agileeye_0009,train,authentic,authentic,3.07163065472856e-18,0,0.11893100008819601
agileeye_0010,train,authentic,authentic,2.511376691074317e-19,0,0.11627399999269983
agileeye_0011,train,authentic,authentic,8.289375326028149e-19,0,0.1206599999932223
agileeye_0012,train,authentic,authentic,1.2819926122139325e-18,0,0.18723100038187113
agileeye_0013,train,authentic,authentic,4.086172248905917e-18,0,0.13329700004760525
agileeye_0014,train,authentic,authentic,9.822138466483904e-20,0,0.1281720001315989
agileeye_0015,train,authentic,authentic,2.0087820938088756e-18,0,0.139736000164703
agileeye_0016,train,authentic,authentic,1.1738624428479884e-18,0,0.12682800024776952
agileeye_0017,train,authentic,authentic,1.7033084802712154e-18,0,0.12732799996229005
agileeye_0018,train,authentic,authentic,3.3434588412032885e-18,0,0.12833899972974905
agileeye_0019,train,authentic,authentic,7.06079231479333e-20,0,0.12876599976152647
agileeye_0020,train,authentic,authentic,1.9052168306393666e-20,0,0.13174500008972245
agileeye_0021,train,authentic,authentic,2.974622876591641e-19,0,0.12085899970770697
agileeye_0022,train,authentic,authentic,1.3501155769537904e-18,0,0.11947299981329706
agileeye_0023,train,authentic,authentic,4.1555398170987955e-18,0,0.12319300003582612
agileeye_0024,train,authentic,authentic,1.5160931051249818e-18,0,0.11884800005645957
agileeye_0025,train,authentic,authentic,2.921766203204743e-18,0,0.15752900026200223
agileeye_0026,train,authentic,authentic,1.988353005358371e-18,0,0.11818100028904155
agileeye_0027,train,authentic,authentic,1.2097594994351841e-18,0,0.16290499979731976
agileeye_0028,train,authentic,authentic,1.8795069136508608e-18,0,0.12024399984511547
agileeye_0029,train,authentic,authentic,5.7007575025022665e-18,0,0.1200460001200554
agileeye_0030,train,authentic,authentic,9.555124519583288e-20,0,0.11859799997182563
agileeye_0031,train,authentic,authentic,8.646038119099725e-19,0,0.11734800000340329
agileeye_0032,train,authentic,authentic,2.9792238013206854e-18,0,0.1201089999085525
agileeye_0033,train,authentic,authentic,6.166756904854057e-18,0,0.11900399977093912
agileeye_0034,train,authentic,authentic,6.210824049810424e-19,0,0.16344699997716816
agileeye_0035,train,authentic,authentic,1.4426760516778076e-18,0,0.18024100018010358
agileeye_0036,validation,authentic,authentic,0.3232671777037542,32,0.17644800027483143
agileeye_0037,validation,authentic,authentic,0.42021661457262677,42,0.17629300009502913
agileeye_0038,validation,authentic,authentic,0.48336886539502255,48,0.19643999985419214
agileeye_0039,validation,authentic,authentic,0.2720528061391879,27,0.17487599961896194
agileeye_0040,validation,authentic,ai_generated,0.8218606957216088,82,0.14095500000621541
agileeye_0041,test,authentic,authentic,0.47749501969684155,48,0.11928600042665494
agileeye_0042,test,authentic,authentic,0.2846362139643318,28,0.11784800017267116
agileeye_0043,test,authentic,ai_generated,0.7726119302033124,77,0.11944200014113449
agileeye_0044,test,authentic,authentic,0.24631641208291127,25,0.13196400004744646
agileeye_0045,test,authentic,ai_generated,0.5567673687822593,56,0.12092099996152683
